A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,Y
2.00399,115.533,27.0324,72.1733,110.042,0.574439,62.918,60.8184,43.7627,23.209,27.8076,15.5374,4.47988,5.13854,30.4675,103.565,12.8036,2.77207,0.766991,184.446,171.605,122.229,0.959998,246.144,283.576,37.4313,147.102,117.951,519.319,-0.333255,173.066,184.97,16.5109,29.9521,128.145,173.379,237.28,237.996,25.4504,-0.982764,230.482,26.8196,26.7016,115.802,248.749,526.672,570.033,19.9983,2857.78,16.4763,52.3005,123.41,0,109.99
2.00217,116.104,27.1367,72.1733,110.06,0.574454,63.0494,60.6314,43.6688,23.5469,27.9723,15.4528,4.78156,5.16686,30.4511,103.609,12.9527,2.94513,0.782138,184.633,171.681,122.502,0.946917,246.396,283.203,36.8074,147.759,117.846,521.372,-0.330453,173.12,185.166,16.1291,29.9388,129.153,173.527,237.474,238.644,24.7753,-0.984147,230.315,26.4679,26.7016,115.927,248.624,523.648,594.676,20.017,2845.9,16.2893,55.9189,120.245,0,109.975
2.01053,115.993,26.831,72.1735,110.042,0.572119,62.9924,60.5192,43.6501,23.6204,28.0567,15.4327,5.01858,5.17674,30.4917,104.19,12.8797,3.08558,0.801759,184.446,171.566,123.212,0.922776,246.33,283.424,37.0937,147.735,116.739,520.664,-0.331854,173.148,184.97,16.0437,29.9388,129.252,173.652,237.646,239.115,24.7134,-0.983696,230.565,25.3812,26.7017,107.739,248.732,524.579,551.822,19.9886,2827.19,16.1771,55.919,110.318,0,109.983
2.00216,116.088,26.9238,72.1619,110.042,0.573048,62.9361,60.4051,43.6504,23.7529,27.9163,15.5474,5.0138,5.18327,30.4515,104.229,12.9933,3.0573,0.795933,184.336,171.343,121.348,1.00862,245.875,283.501,37.6634,147.313,116.029,520.581,-0.331846,172.896,184.887,16.4001,29.9704,127.017,173.356,237.45,238.642,25.9867,-0.982741,230.367,25.3407,26.7044,106.079,248.058,520.839,595.428,19.9888,2835.93,15.9714,55.8822,110.397,3.53335,109.952
2.00864,116.084,26.91,72.1619,110.042,0.573025,62.9182,60.2948,43.6504,23.8449,27.8057,15.4371,4.92461,5.16345,30.4594,104.001,13.1761,3.02176,0.767193,184.482,171.306,120.726,0.976868,245.355,283.163,37.8088,148.157,116.053,521.453,-0.331395,172.953,184.913,16.344,29.9385,127.065,173.358,236.954,237.69,27.3772,-0.97996,230.204,29.8015,26.7016,138.243,248.188,522.249,563.086,20.0353,2849.49,15.8966,58.0208,140.063,0.036259,109.999
2.01049,115.87,27.159,72.1619,109.93,0.571643,62.9458,60.407,43.6504,23.9571,27.4529,15.3248,4.9188,5.18067,30.459,103.731,13.1399,2.99684,0.765314,184.371,171.231,121.621,0.975067,245.95,283.536,37.5854,147.648,115.575,520.999,-0.330912,172.981,184.858,16.4475,29.9248,126.473,173.228,236.822,236.932,27.3673,-0.979968,230.228,26.5547,26.7017,114.347,248.209,516.167,568.022,20.0072,2825.12,15.7844,53.0206,118.759,0,109.959
2.01513,116.387,27.1052,72.1619,109.968,0.574938,62.9182,60.5192,43.6688,23.4353,27.6759,15.5057,4.85597,5.17657,30.4514,103.71,13.1031,3.00579,0.776514,184.334,171.231,120.85,1.01036,245.542,283.238,37.6958,147.457,115.151,520.442,-0.331838,173.009,184.83,16.5961,29.93,126.642,173.397,236.8,236.454,26.8483,-0.980892,230.314,27.9458,26.7044,125.746,248.554,514.543,563.873,19.9886,2823.59,15.6722,57.6042,128.614,0,109.967
2.00031,116.31,27.1076,72.1619,110.06,0.571182,62.862,60.5395,43.6685,23.7161,27.7743,15.5474,4.82994,5.14889,30.4834,103.772,13.3246,2.96031,0.776281,184.668,171.343,120.204,1.02518,245.953,283.424,37.4706,147.061,115.993,520.247,-0.331862,173.066,185.191,16.0254,29.9463,126.598,173.461,236.736,236.217,28.21,-0.979028,230.427,28.0307,26.7017,126.816,248.599,510.432,575.479,20.0075,2825.98,15.5599,51.96,129.792,0,110.022
1.99473,116.215,26.9547,72.1619,109.948,0.573533,62.8342,60.6878,43.7807,23.9552,27.7882,15.4488,4.80705,5.13207,30.4591,103.712,13.0657,2.96439,0.748598,184.521,171.492,120.062,0.969505,245.804,283.35,37.5467,147.041,117.366,521.599,-0.329993,173.177,185.055,16.1444,29.925,126.684,173.441,236.585,236.199,28.437,-0.978562,230.791,24.7202,26.7044,98.86,248.948,513.83,565.104,19.9888,2845.87,15.4851,52.0353,106.603,0,109.998
1.98718,116.22,27.0857,72.1735,110.042,0.574446,62.7778,60.8001,43.7627,23.6204,27.8727,15.4422,4.78397,5.13213,30.4751,103.545,13.1031,2.93937,0.745693,184.558,171.455,120.412,0.902301,246.399,283.014,36.652,146.299,118.412,521.51,-0.330453,173.12,185.083,16.1228,29.9142,126.937,173.441,236.716,236.327,27.9401,-0.979494,230.567,31.1726,26.7044,149.13,248.687,512.891,572.713,19.9888,2827.18,15.4833,52.6306,150.076,0,109.967
1.96028,116.093,27.1101,72.1621,110.04,0.571159,62.8154,60.7997,43.7807,23.9583,27.7903,15.4266,4.80049,5.16986,30.4598,103.646,12.9914,2.97175,0.760684,184.447,171.455,119.807,1.01978,245.615,283.161,37.5455,145.396,118.781,521.324,-0.330445,173.15,184.999,16.1432,29.9278,127.099,173.439,236.758,237.257,27.884,-0.979494,231.015,31.9559,26.7016,151.954,249.099,517.995,559.236,19.998,2804.9,15.3729,53.0632,154.016,0,109.975
1.94336,116.222,27.1838,72.1735,109.93,0.57586,62.7775,60.8001,43.7623,23.7308,27.8753,15.4431,4.81764,5.16593,30.4834,103.525,12.9877,2.96216,0.765205,184.443,171.455,119.391,0.980131,245.839,283.163,37.3608,145.673,117.97,520.485,-0.331395,172.98,184.884,16.062,29.9548,126.828,173.334,236.65,236.688,28.5424,-0.978096,230.51,27.3394,26.7017,124.313,248.447,517.348,616.234,20.0169,2769.41,15.2607,50.9685,125.978,0,110.022
1.93489,116.327,27.0605,72.1735,110.042,0.570253,62.6647,60.7059,43.6688,23.5456,27.9175,15.5171,4.74459,5.16241,30.4837,103.649,13.1424,2.94227,0.734679,184.523,171.38,119.434,0.947166,245.801,283.391,37.5898,145.609,117.622,520.853,-0.330927,172.925,185.082,16.3761,29.9523,127.1,173.314,236.585,235.565,27.4844,-0.979502,230.286,24.9791,26.7044,104.808,248.167,518.018,552.157,20.0167,2834.14,15.0737,58.1366,108.033,0,109.983
1.98355,116.276,26.8847,72.1735,109.948,0.574439,62.6274,60.613,43.6501,23.7323,27.9334,15.4942,4.80447,5.15559,30.4758,103.731,13.0257,2.95312,0.746516,184.294,171.306,118.89,1.00322,245.654,283.276,37.6222,145.02,117.659,520.486,-0.331838,172.925,184.801,16.159,29.9547,125.872,173.186,236.607,234.918,27.9293,-0.979486,230.314,25.1522,26.7044,103.843,248.207,517.562,584.382,20.017,2837.49,14.9615,56.9161,110.861,0,109.998
2.00486,116.106,27.0173,72.1735,110.042,0.574423,62.5626,60.7062,43.6501,23.6192,28.0855,15.5422,4.85672,5.14559,30.5159,103.835,13.2129,2.98426,0.741763,184.519,171.343,120.289,0.933495,245.759,283.087,37.3271,145.189,118.738,520.331,-0.33187,172.953,185.052,16.0437,29.9656,127.02,173.23,236.521,236.177,28.0821,-0.979036,230.342,30.5126,26.7071,146.106,248.252,521.766,562.096,20.0072,2868.78,14.8493,56.5731,147.259,0,110.006
2.00315,116.329,26.9415,72.1735,110.042,0.572588,62.5815,60.8001,43.6501,23.5469,28.3376,15.4243,4.85695,5.16593,30.484,103.751,13.1393,2.99021,0.718569,184.52,171.417,120.08,0.967548,245.618,283.166,37.5486,145.692,118.305,520.531,-0.331387,172.898,185.08,16.07,29.9823,126.516,173.229,236.759,235.613,26.8407,-0.980884,230.201,27.9371,26.7071,126.315,248.252,518.567,578.402,20.0075,2864.22,14.7555,58.8353,130.184,0,110.007
2.00404,116.22,27.2073,72.1735,110.042,0.570714,62.6088,60.7997,43.6504,23.6223,28.3115,15.3544,4.80328,5.14918,30.4842,103.855,12.9933,2.99569,0.735611,184.411,171.418,120.413,0.941542,246.217,283.128,36.8741,145.333,118.805,520.763,-0.331387,172.982,184.945,16.0819,29.9905,126.835,173.25,236.803,236.697,25.6407,-0.982756,230.399,30.6507,26.7071,141.876,248.6,526.442,642.409,19.9888,2866.22,14.681,56.9617,145.326,0,110.022
2.00309,116.105,26.8632,72.1735,109.93,0.576305,62.534,60.9138,43.6501,23.4316,28.2103,15.3501,4.80154,5.16651,30.5005,103.525,12.9546,2.9884,0.741965,184.223,171.305,120.12,1.02176,245.358,283.352,37.9941,145.593,119.578,520.989,-0.330927,172.982,184.83,16.5128,29.9711,126.869,173.185,237.019,237.366,26.4399,-0.980892,230.594,23.0436,26.7071,89.0093,248.448,523.422,585.567,20.0167,2841.21,14.661,52.1794,94.5908,0,110.022
2.00592,116.27,26.8903,72.1735,110.042,0.571635,62.5905,61.0242,43.6501,23.4353,28.156,15.4664,4.72437,5.14877,30.484,103.503,13.1755,2.93942,0.71947,184.331,171.156,119.81,1.03081,245.238,283.053,37.815,145.822,120.914,520.856,-0.33092,173.093,184.856,16.6398,29.9795,126.851,173.143,236.63,237.341,27.7637,-0.979509,230.848,27.6379,26.7071,120.673,248.688,521.065,555.714,20.0167,2856,14.5684,57.6397,126.341,0,109.991
2.01154,116.278,27.0292,72.1735,110.042,0.576781,62.862,61.1364,43.5563,23.6204,28.0991,15.4876,4.64863,5.11791,30.5159,103.378,13.1418,2.91971,0.693402,184.336,171.194,120.371,1.07182,245.096,283.163,38.0665,145.734,120.768,522.287,-0.328615,173.178,184.917,16.3717,29.9929,126.265,173.208,236.628,236.195,27.9833,-0.979486,231.073,30.3799,26.7072,140.751,249.229,518.03,551.904,19.9891,2844.94,14.5684,52.8737,145.801,0.051327,109.952
2.00868,116.392,27.0972,72.1735,110.042,0.571159,62.9746,61.3234,43.5382,23.5456,27.8891,15.3531,4.78767,5.17946,30.516,103.524,13.0657,2.99534,0.689752,184.409,171.343,120.433,1.06998,245.913,282.899,36.9858,145.756,120.371,522.516,-0.328607,173.205,184.998,16.1388,29.9438,126.477,173.293,236.737,236.432,27.4765,-0.979043,231.184,26.4632,26.7071,112.52,249.557,522.008,563.542,19.9794,2850.54,14.6623,57.9929,118.98,0.002159,109.967
1.99192,115.956,27.2492,72.1735,110.042,0.574915,63.0211,61.5478,43.426,23.6192,28.0995,15.4636,4.72456,5.15247,30.5004,103.254,13.1405,2.93637,0.711299,184.409,171.306,120.097,1.0235,245.357,283.276,37.9192,145.691,119.829,522.585,-0.328576,173.122,185.109,16.1158,29.9604,127.022,173.143,236.801,236.956,27.0376,-0.979502,231.1,28.2758,26.7072,127.17,249.363,519.658,610.534,19.9984,2814.99,14.6806,58.5247,131.735,0.000016,110.1
1.99115,115.701,26.9895,72.1735,110.042,0.570237,63.0028,61.6226,43.3696,23.5456,27.9482,15.6183,4.83643,5.15946,30.476,103.274,13.065,2.99944,0.716705,184.445,171.343,120.896,0.941356,245.243,283.015,37.8088,145.567,119.935,522.302,-0.329043,173.205,184.972,16.2111,29.9604,128.446,173.102,236.952,237.751,26.6582,-0.980426,231.268,24.0061,26.7099,94.2446,249.643,521.299,561.071,20.0167,2843.58,14.6806,51.3529,101.813,0,110.021
2.00025,116.443,26.9331,72.1735,109.93,0.571643,62.983,61.7348,43.3509,23.5269,28.1089,15.4493,5.08167,5.17015,30.4836,103.877,13.2528,3.14724,0.738252,184.444,171.118,121.186,0.939616,245.353,283.088,37.6977,146.05,119.557,521.04,-0.330927,173.261,184.997,16.459,29.9466,128.192,173.229,237.149,237.496,25.5951,-0.980907,231.438,25.0513,26.7126,102.573,249.948,522.245,587.024,19.9606,2808.99,14.55,55.8805,110.401,0,109.936
1.99568,116.084,27.0845,72.1735,110.042,0.569745,62.8895,61.7348,43.2387,23.4334,27.861,15.5457,4.80299,5.1323,30.5078,103.75,13.2903,3.00541,0.7456,184.409,171.118,119.347,1.00082,245.507,283.013,37.4694,146.938,119.118,522.535,-0.328592,173.177,185.026,16.2212,29.9467,127.938,173.144,237.278,237.627,27.1727,-0.979012,231.662,29.1374,26.7153,132.333,249.969,521.996,586.552,20.0358,2832.06,14.55,56.411,135.761,0,110.03
2.0142,116.241,27.1639,72.1735,109.93,0.572611,62.9619,61.847,43.2571,23.6204,28.0114,15.5413,4.99218,5.18356,30.476,103.688,13.1068,3.09683,0.71686,184.336,171.193,120.562,0.866446,245.462,282.904,37.4419,147.167,120.228,521.973,-0.329526,173.318,184.971,16.0989,29.9657,128.481,173.229,236.867,236.864,28.5448,-0.977171,231.605,26.8435,26.7154,115.925,249.969,519.467,554.498,19.9605,2823.07,14.55,58.1957,122.847,0,109.936
1.98906,116.386,26.9642,72.1735,109.931,0.573986,62.7214,61.9589,43.3509,23.7143,27.8413,15.539,4.58434,5.1416,30.4754,103.502,13.178,2.88909,0.727035,184.259,171.082,121.013,0.835283,245.433,283.088,37.6546,147.968,120.164,523.132,-0.328584,173.345,184.831,16.0275,29.944,128.124,173.377,237.321,236.044,26.5276,-0.97996,231.773,24.0016,26.7181,94.8079,250.162,527.155,637.468,19.9889,2827.5,14.6623,58.5488,101.93,0,110.038
1.99372,115.755,27.062,72.1849,110.041,0.571159,62.5997,61.9406,43.3512,23.209,27.8308,15.4959,4.64781,5.14513,30.4923,103.192,13.0282,2.93724,0.692594,184.371,171.343,120.788,0.917245,245.129,283.163,38.0708,147.967,119.745,522.827,-0.328101,173.401,184.858,16.0871,29.9493,127.935,173.504,237.276,237.903,27.4412,-0.979012,231.632,28.5873,26.7181,130.494,249.88,521.279,574.077,20.0167,2854.53,14.6604,57.0814,134.1,0,110.037
1.96408,116.39,27.1095,72.1735,109.93,0.571674,62.6186,61.733,43.3693,23.5453,28.0531,15.5237,4.61651,5.1312,30.4675,103.026,13.1031,2.89586,0.727983,184.558,171.455,120.75,0.885492,244.979,282.714,37.6983,147.88,119.473,522.568,-0.328599,173.262,185.026,16.0667,29.9497,128.899,173.502,236.887,235.957,27.1113,-0.979952,230.959,29.9418,26.7181,140.98,249.384,518.965,598.814,19.9702,2854.52,14.4378,58.7658,142.841,0,109.928
1.94693,116.259,26.8748,72.1851,109.93,0.573517,62.693,61.4337,43.426,23.209,27.8617,15.5224,4.51919,5.09341,30.4919,103.087,12.841,2.81989,0.705566,184.372,171.531,121.225,0.874525,245.275,282.752,37.4768,147.797,120.099,523.176,-0.328592,173.261,184.858,16.0956,29.9685,128.624,173.544,237.103,236.305,25.7184,-0.981824,230.817,24.854,26.7181,103.961,248.925,519.199,553.641,20.0351,2822.59,14.3256,55.7029,108.036,0.051498,109.975
1.95276,116.854,27.0499,72.1849,110.042,0.573509,62.9007,61.1364,43.4257,23.3209,28.0541,15.4488,4.66365,5.13785,30.5001,102.963,12.9521,2.89371,0.700719,184.596,171.681,120.54,0.887636,245.544,282.75,37.2054,147.864,119.721,523.097,-0.328568,173.318,185.193,16.3034,29.9607,129.049,173.484,237.214,237.601,26.262,-0.981374,230.931,23.9695,26.7154,93.923,249.122,512.906,557.51,20.0169,2827.05,14.1573,51.3642,103.553,0,109.944
2.00966,116.581,27.2147,72.1851,110.042,0.571643,63.0125,61.2112,43.4257,23.3212,28.0023,15.4702,5.10664,5.18668,30.4919,103.918,12.7294,3.16639,0.716829,184.295,171.492,122.127,0.920943,245.537,282.753,37.2535,146.634,118.594,521.785,-0.329526,173.374,184.857,16.5804,29.9606,130.113,173.355,237.3,238.318,24.7032,-0.983238,231.38,30,26.7181,137.971,249.404,510.802,555.772,20.0167,2792.52,14.1589,54.3828,141.992,0.002299,109.975
1.99929,116.855,27.1488,72.1851,110.042,0.572111,62.9471,61.4356,43.4248,23.209,28.0459,15.4485,4.54782,5.12144,30.484,103.71,13.4394,2.83696,0.714794,184.371,170.932,119.239,1.03643,245.238,282.674,37.4356,147.106,117.052,521.517,-0.330445,173.176,184.97,16.4125,29.9688,127.493,173.101,237.494,238.513,26.2849,-0.981342,231.465,26.5187,26.7181,116.137,249.775,509.863,602.161,19.961,2839.02,14.2508,44.9931,121.374,0,110.006
2.0004,116.068,27.2168,72.1851,110.023,0.570721,62.9185,61.5475,43.3512,23.209,28.0555,15.4493,4.77666,5.12456,30.5082,103.542,13.178,3.02664,0.716922,184.296,171.118,118.79,1.02506,245.134,283.161,38.0278,147.612,117.244,521.749,-0.330429,173.177,184.886,16.3217,29.963,128.528,173.143,236.648,236.902,30.5129,-0.975307,231.548,27.7157,26.7181,122.08,249.753,507.28,620.586,20.0358,2858.7,14.2511,59.0354,126.166,0,110.107
2.01707,116.613,27.1935,72.1851,110.042,0.570229,62.9918,61.5475,43.3509,23.209,28.0698,15.451,5.01066,5.13167,30.484,103.771,13.3252,3.11285,0.721334,184.406,171.08,120.729,0.965808,245.091,282.788,37.6965,147.683,118.642,522.624,-0.328592,173.177,185.023,16.3933,29.9551,128.087,173.228,236.717,234.898,27.2606,-0.979494,231.886,31.2554,26.7208,148.064,250.121,511.484,525.584,19.951,2841.81,14.3256,58.6782,151.447,0,109.92
1.98631,116.499,26.9635,72.1851,110.042,0.570229,62.9096,61.6042,43.3306,23.1342,27.9046,15.4496,4.71746,5.1768,30.492,103.189,13.2884,2.98149,0.727781,184.407,171.119,119.927,1.03261,245.756,282.375,36.6551,146.767,119.602,523.381,-0.328568,173.261,185.054,16.4844,29.9551,127.391,173.205,236.734,235.393,28.4664,-0.97763,231.803,25.6813,26.7208,109.593,250.489,508.675,638.906,20.0172,2829.83,14.3256,59.248,113.314,0,110.069
2.02641,116.054,27.0445,72.1851,110.041,0.569776,62.9655,61.6226,43.2387,23.1158,28.0831,15.4554,4.68932,5.1208,30.476,103.213,13.0295,2.91121,0.70566,184.484,171.455,121.063,0.980411,245.545,283.092,37.5473,147.164,120.326,522.906,-0.328124,173.093,185.084,16.1686,29.9737,128.425,173.122,236.368,235.173,29.5873,-0.976239,231.716,29.464,26.7181,133.715,249.669,506.633,521.688,20.0167,2830.86,14.3256,57.8927,137.759,2.57829,110.021
2.00777,116.423,27.2367,72.1851,109.93,0.568379,62.9927,61.5478,43.2387,23.209,27.8795,15.4478,4.72674,5.11485,30.444,103.253,13.1025,2.93489,0.73283,184.334,171.231,121.412,0.932283,244.604,282.864,38.2599,147.206,120.917,523.134,-0.329067,173.093,184.887,16.3938,29.9608,128.734,172.933,236.566,234.357,25.6449,-0.98135,231.772,30.0615,26.7181,139.634,249.905,509.622,587.866,19.9517,2851.96,14.2692,58.7013,143.097,3.09706,110.045
2.03112,116.163,27.1589,72.1851,109.912,0.572564,63.0208,61.6223,43.2387,23.1903,28.0166,15.5441,4.97929,5.14536,30.4999,103.378,13.0694,3.07033,0.70566,184.338,171.268,120.583,0.917245,244.798,283.007,38.2087,146.827,120.181,523.235,-0.328576,173.177,184.999,16.2047,29.982,129.131,173.059,236.476,235.717,27.373,-0.979012,231.605,29.4564,26.7181,135.439,249.969,509.61,539.436,20.0448,2854.13,14.2508,57.4554,139.685,0.056097,109.998
2.02538,116.932,27.2067,72.1851,110.042,0.571182,62.908,61.6042,43.2387,23.209,28.0555,15.5282,4.61044,5.09757,30.484,103.107,13.3271,2.89682,0.709233,184.558,171.231,119.997,0.831306,244.493,282.755,38.2992,146.197,119.013,523.613,-0.328109,173.205,185.082,16.0254,29.9658,128.646,173.078,236.497,234.937,27.4691,-0.978096,231.801,24.0936,26.7181,97.3062,250.08,510.557,579.38,19.9421,2826.52,14.2511,58.3695,102.574,0.241972,109.882
2.01622,116.928,27.1287,72.1851,110.023,0.570237,62.9547,61.7345,43.2387,23.4147,28.0419,15.2667,4.70104,5.11433,30.4916,103.026,13.0657,2.95874,0.675693,184.596,171.53,120.416,0.819934,245.54,283.051,37.5112,147.228,119.078,524.377,-0.326746,173.345,185.167,16.5825,29.982,129.092,173.208,236.433,234.744,28.4986,-0.977171,231.746,30.375,26.7208,144.02,250.059,508.246,575.277,20.0167,2884.99,14.3256,58.8673,145.961,0.000016,110.022
2.02734,116.674,27.119,72.1851,109.911,0.574454,63.0489,61.7161,43.3509,23.714,28.1379,15.4212,4.52406,5.10364,30.5159,103.025,13.1006,2.858,0.671219,184.743,171.643,121.832,0.734524,245.282,282.752,37.47,147.921,119.243,524.207,-0.326723,173.262,185.277,16.1376,29.9928,129.929,173.376,236.801,235.045,25.5725,-0.982282,231.549,25.2245,26.7208,105.733,249.755,509.384,552.722,19.9886,2843.16,14.3256,51.6209,110.615,1.56915,109.975
2.02736,116.501,26.8994,72.1851,110.023,0.574454,62.9655,61.6039,43.3509,23.6017,28.1942,15.6102,5.02216,5.1935,30.5158,103.856,13.1019,3.14586,0.713272,184.444,171.341,122.253,0.787591,245.016,283.051,38.0346,147.081,118.7,522.592,-0.329035,173.179,184.942,16.6701,29.9658,132.062,173.184,236.952,235.439,20.3087,-0.989312,231.548,27.1608,26.7208,119.63,249.624,507.288,556.965,20.0075,2864.5,14.3256,54.4611,125.842,0,109.99
2.01421,116.877,26.9609,72.1851,110.023,0.571166,62.9191,61.7161,43.3509,23.6017,28.1147,15.4946,4.49335,5.09682,30.5082,103.501,13.44,2.79911,0.707322,184.26,170.857,122.982,0.570847,245.879,282.603,36.7244,147.36,119.145,522.729,-0.329043,173.29,184.859,16.6293,29.9713,131.106,173.103,237.713,236.221,20.1759,-0.989739,231.576,27.7578,26.7236,124.807,249.859,502.196,557.031,19.9888,2807.73,14.3256,57.7249,130.618,0,109.944
2.01238,116.781,26.9076,72.1851,110.041,0.573962,63.0752,61.7161,43.3509,23.6017,28.0274,15.541,4.72999,5.11161,30.4523,103.213,13.2116,2.96139,0.69567,184.329,171.081,121.016,0.835314,245.917,282.53,36.6133,149.064,119.787,523.385,-0.328109,173.29,184.829,16.4402,29.9932,127.313,173.334,238.578,238.951,21.2322,-0.987875,231.716,21.4504,26.7236,72.729,249.861,508.192,566.222,20.0075,2856.62,14.3256,54.2557,80.6908,0,110.022
2.00401,116.896,27.0972,72.1851,110.023,0.570698,63.0485,61.7161,43.3509,23.8262,27.9409,15.4446,4.74482,5.13843,30.492,103.088,13.2535,2.96631,0.678566,184.41,171.156,121.836,0.807538,245.763,282.564,36.8011,149.337,120.392,525.188,-0.325789,173.543,184.999,16.3538,29.9741,129.805,173.61,238.209,238.705,23.0702,-0.986019,231.773,20.3189,23.8112,64.0121,250.012,502.375,531.927,19.9891,2882.52,14.3275,56.9454,73.8429,0,109.967
2.00589,116.872,26.9763,72.1851,110.023,0.570698,62.9383,61.8302,43.4257,24.0119,27.5412,15.539,4.92679,5.13519,30.484,103.44,13.2915,3.11051,0.688789,184.372,171.08,121.873,0.979012,245.394,282.864,37.4706,149.442,121.207,523.374,-0.328117,173.655,184.943,16.6952,29.969,130.223,173.864,238.123,237.625,23.7287,-0.98462,232.027,27.1572,23.8166,120.409,250.101,504.019,563.319,19.9794,2850.71,14.4378,53.0428,125.535,0,109.991
1.98875,116.935,26.9324,72.1851,110.023,0.569316,62.9005,61.9406,43.4257,23.6017,27.6193,15.4991,4.44223,5.07324,30.4919,102.898,13.3627,2.77392,0.657983,184.369,171.007,121.558,1.03158,244.674,282.749,38.0752,149.478,120.579,523.24,-0.327634,173.682,184.94,16.5985,29.9472,129.968,173.76,237.408,236.392,27.4149,-0.979937,231.97,27.8237,23.8166,124.323,250.12,504.257,571.712,20.008,2790.84,14.55,58.533,127.206,0,110.03
1.95813,116.949,27.1533,72.1851,109.911,0.573056,63.0016,62.0528,43.4266,23.6017,27.7181,15.4495,4.61063,5.10728,30.4757,102.63,13.2547,2.8663,0.658216,184.56,171.306,119.784,1.02897,244.827,282.861,38.0346,147.671,120.729,525.88,-0.324403,173.739,185.139,16.2263,29.9793,129.196,173.548,235.803,232.489,32.8055,-0.972037,231.942,31.8313,23.8139,149.951,250.144,506.131,550.115,19.9889,2806.12,14.6623,59.271,153.061,0,109.959
